id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
366,206,80.0,0.4688,0.4062,0.125,9.3181,9.3177,9.3177,90.0036,90.0038,89.9965,0.1778,2.8080000000000003,-0.3438,1.5708591586479685,1.5708626493064723,1.5707352402710768,808.993088264213,0.09888836030929402,0.22413873855592154,-0.020086812898323307,0.16934532814606293,-0.26918321449104676,-0.5701103679261217,0.030872886755545406,5.47076890502302,0.25492034850691664,0.14014418867689024,0.10562582207388682
367,12,80.0,0.25,0.3438,0.4062,24.5546,6.3253,6.2424,90.0,104.8579,90.0001,0.1828,1.4292,0.1562,1.5707963267948966,1.830115601726962,1.5707980721241486,937.1228793079563,0.08536767351051995,0.24053844072877947,-0.019478963541558494,0.14920681490911591,-0.23428068703448207,-0.4861338179433053,0.035769311303928394,6.603635476886451,0.1970402004658775,0.11924771283198701,0.09096950024628027
368,33,40.0,0.0,0.5625,0.4375,5.3649,9.1675,9.7872,89.9981,89.9993,90.0002,0.1115,1.4034,0.4375,1.5707631655391086,1.5707841094901327,1.5707998174534008,481.36112422087325,0.08309769523815126,0.2555982064383438,-0.016413872251915828,0.14931617113105305,-0.22891337595729716,-0.47327045857460476,0.031343411922640174,7.4332602280490585,0.17149286854773468,0.11270124916674265,0.08590224245243887
369,12,20.0,0.25,0.0,0.75,12.2319,3.2589,6.5962,90.0,105.6922,90.0001,0.3236,0.9869,0.5,1.5707963267948966,1.8446768836763507,1.5707980721241486,253.14108322403766,0.07900732565918343,0.25741139751041575,-0.023579736342983295,0.1372752283328312,-0.21823798530207944,-0.44228695940639184,0.04845124246049424,7.3365321398911005,0.176383854534127,0.11199288412189251,0.08690805822510178
370,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0714,3.3925,-0.4167,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0.22615447242285033,-0.017850807343619723,0.18146234079464765,-0.28558522091301,-0.6097874998890287,0.02408497293426445,5.455728346794214,0.268607163920582,0.14722036997233584,0.1101744798767443
371,206,80.0,0.4688,0.1875,0.3438,9.512,9.5117,9.5118,90.0021,90.0026,89.99799999999999,0.2289,2.2311,-0.125,1.5708329787091884,1.5708417053554484,1.5707614202098565,860.5828652383731,0.09296025197740926,0.23677991512828697,-0.023041099237442544,0.15860013662042177,-0.2541294195294283,-0.5302763836386591,0.04051527564442298,6.060677136779499,0.23518385988772678,0.13297564316284893,0.1013369932433456
372,33,80.0,0.1875,0.125,0.6875,10.9194,9.3026,9.9277,90.0009,89.9982,90.0003,0.1954,1.1412,0.5,1.5708120347581647,1.5707649108683606,1.5708015627826524,1008.443955769308,0.07933013980828582,0.25643757248038695,-0.021927842269757806,0.13897648867664075,-0.21904539041189122,-0.4456757338162021,0.04466782684580293,7.354839142589599,0.17348509949324506,0.11131010241850103,0.08607320169199012
373,33,40.0,0.0,1.0,0.0,5.1223,8.8005,9.4161,89.9963,90.0018,90.0021,0.051,2.0815,0.0,1.570731749612573,1.5708277427214326,1.5708329787091884,424.46649812891667,0.09423594129648229,0.23704636394988418,-0.010186905254149736,0.17056705374663295,-0.2574525916219896,-0.5482835536511932,0.012250672368542697,6.5704125350146345,0.20354963320040176,0.12533380192432145,0.09329358188351747
374,33,40.0,0.25,0.75,0.0,5.0638,8.7008,9.3206,89.9989,90.00200000000001,90.0019,0.0468,2.5749,-0.25,1.5707771281731249,1.5708312333799366,1.5708294880506846,410.65734980777125,0.0974048072406935,0.22377293391440722,-0.014138307770986663,0.17143246074362056,-0.2652576413182186,-0.5657904335786543,0.01845821097211142,5.750549423029737,0.23352802535956266,0.13368809793785183,0.09983992742171083
375,206,80.0,0.5,0.3125,0.1875,9.3604,9.36,9.3601,90.0031,90.0034,89.9971,0.1919,2.6605,-0.3125,1.5708504320017085,1.5708556679894643,1.5707457122465889,820.0696574798802,0.09755268868969554,0.22626604741140838,-0.021512806673295106,0.16626636378549983,-0.26575791216290306,-0.5605816479209009,0.03462510744179881,5.541732342549814,0.2530272862888978,0.13913452224367825,0.10523496292400905
376,33,80.0,0.3438,0.25,0.4062,10.5343,9.0043,9.6295,90.0015,90.0002,90.0005,0.2323,1.7832,0.06240000000000001,1.5708225067336763,1.5707998174534008,1.5708050534411566,913.3965684765941,0.0875851768672919,0.23961925632043635,-0.02120248298315811,0.15143950040309856,-0.24007879990805905,-0.49844775655259826,0.03865373838538207,6.424028913794589,0.20996321490440806,0.12374191441129363,0.09448268471594487
377,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,0.1094,3.1039999999999996,-0.4062,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797613,0.21963840576385837,-0.017104842890923826,0.17570036844052803,-0.27621848865163673,-0.5897484724054509,0.023037892151876346,5.321687510883616,0.25874835778769517,0.14219110996795073,0.10639712470707251
378,194,80.0,0.8125,0.0,0.1875,6.2672,6.2668,23.7289,90.0102,90.0123,120.001,0.3624,1.9685,-0.625,1.5709743503786,1.5710110022928918,2.0944125556857154,807.0923239181031,0.09912124998492455,0.20288053193851868,-0.0264492665428523,0.16274470231899799,-0.2689469265997206,-0.5684120470541747,0.042553991634152924,4.3069050540898495,0.28652236323767255,0.14663749919644778,0.1112636031080778
379,194,80.0,0.0,0.6562,0.3438,6.6384,6.6382,24.541,89.9955,90.0015,119.9897,0.0734,1.4469,0.3438,1.5707177869785571,1.5708225067336763,2.09421533348024,936.6594133818844,0.0854099140595337,0.2524588985725486,-0.015234798685765267,0.15371102659414596,-0.2348668094902368,-0.48868657087138906,0.027693908404061624,7.279201791591013,0.17802535010878592,0.11535702140639988,0.08749220776430514
380,206,80.0,0.8125,0.1875,0.0,9.0633,9.0626,9.0628,90.0032,90.00399999999999,89.9981,0.0895,4.3583,-0.8125,1.5708521773309605,1.5708661399649761,1.5707631655391086,744.3917673658062,0.10747029119236175,0.1941570639764694,-0.02455830491609456,0.17705730473941597,-0.2905526491317495,-0.6219480390525162,0.034753205414329975,3.7609833044059022,0.3150894599896056,0.1577798212567861,0.11862033390356926
381,33,40.0,0.375,0.625,0.0,5.0346,8.651,9.2729,90.0002,90.0021,90.0019,0.0393,2.8477,-0.375,1.5707998174534008,1.5708329787091884,1.5708294880506846,403.87489608753816,0.09904057020501263,0.21673018265791855,-0.01621046532830544,0.17183538930569692,-0.2692789303161537,-0.5748190893986176,0.02171464501744902,5.317978660734769,0.24921083477836306,0.13803779472323635,0.10324979443872566
382,194,80.0,0.4375,0.375,0.1875,6.3808,6.3806,24.0106,90.0144,90.0044,119.9969,0.2733,1.7267,-0.25,1.5710476542071836,1.5708731212819844,2.0943409971863836,846.6108620859487,0.09449441719054902,0.22432506893671245,-0.01996312681171836,0.16223510251402384,-0.25763312256895754,-0.5432330490856729,0.03213400774586107,5.620426176999524,0.23948428856729764,0.13376865933537094,0.10110902639388744
383,194,80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,0.2286,3.7680000000000002,-0.9063,1.57092199050104,1.5708609039772201,2.0944910955020553,758.7677180723882,0.1054341112497986,0.18316782488463856,-0.026717422364120624,0.1709490756005322,-0.284728686861964,-0.6086758392585424,0.03908864240475033,3.27403192285389,0.32089346212376824,0.1572142793621322,0.11853651368892232
384,12,80.0,0.4375,0.125,0.4375,24.3514,6.2895,6.2364,89.9997,105.0013,90.0001,0.2187,1.8251,0.0,1.5707910908071407,1.832618403874322,1.5707980721241486,922.6036246941557,0.08671112692248538,0.23361629439885434,-0.02274974803720057,0.14822183258312346,-0.23753971275871605,-0.49240105700928505,0.041735149276878734,6.135044020530884,0.2149894003134372,0.12405110595348062,0.09494868398012149
385,206,80.0,0.0,0.4688,0.5312,9.8747,9.8747,9.8746,90.0029,90.0025,89.9962,0.1404,1.1931,0.5312,1.5708469413432042,1.5708399600261964,1.570730004283321,962.8692802412417,0.0830850060767921,0.26553153310275174,-0.018002633125502786,0.14905981834215395,-0.22928324387365157,-0.4710121430879716,0.03573718749379843,7.783192665698474,0.16975396697571268,0.11315114339581302,0.08666763153882338
386,206,80.0,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,0.1203,1.2087,0.5625,1.5708434506847004,1.5708364693676926,1.5707334949418248,970.9950335562273,0.0823897107969785,0.26661277458017923,-0.01837908473603598,0.14773505017283206,-0.22749858893815686,-0.4663463605385975,0.036895142366271935,7.834350060616964,0.16776604861034747,0.11235896809937944,0.08620023492133877
387,33,80.0,0.1562,0.3438,0.5,10.725999999999999,9.1577,9.7806,89.9999,89.9993,90.0003,0.2266,1.3208,0.3438,1.5707945814656445,1.5707841094901327,1.5708015627826524,960.7042293637888,0.08327224712331988,0.2514541544758036,-0.01943980949513236,0.14687225858622666,-0.229209608191093,-0.4723062925417603,0.03744549768852714,7.127628347051492,0.18306487535343516,0.11546146733782767,0.08842413450834544
388,167,30.0,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,89.994,90.0072,120.0008,0.1139,3.1183,-0.33340000000000003,1.570691607039777,1.57092199050104,2.0944090650272114,292.47689767280883,0.10257220395424434,0.2316717222971947,-0.019168843230386954,0.17685099374195387,-0.27917559865307306,-0.5927536293616728,0.028334453305336894,5.710096795087361,0.2602809678498492,0.144199799490423,0.10838476560792346
389,33,80.0,0.6562,0.125,0.2188,10.1803,8.7224,9.3511,90.0038,90.0016,90.0009,0.14400000000000002,2.8336,-0.4374,1.5708626493064723,1.5708242520629283,1.5708120347581647,830.3463395931554,0.09634533951121839,0.21419933472958502,-0.02409322935030002,0.16110829134930138,-0.26209888286691735,-0.5522220159658542,0.03948208890288247,4.965912325651914,0.26352897527941815,0.14015183117085817,0.10634097579482826
390,227,40.0,0.625,0.0,0.375,10.2738,5.9507,14.6483,90.925,91.0723,30.3158,0.4314,1.1355,-0.25,1.5869406223758442,1.5895114923640317,0.5291105253760969,451.96016638634933,0.08850337479920029,0.2168820336175551,-0.024548623584928177,0.1481325235701615,-0.24158102443626708,-0.5034979118170205,0.04342196826085764,5.303140947494773,0.23641463993236372,0.12910429798833342,0.09868126290110832
391,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,0.0459,4.3868,-0.75,1.570585141955405,1.571024964926908,2.0944195370027234,272.6162066305474,0.11004481490954182,0.20480858673111485,-0.02412732566891704,0.18267439274983943,-0.2977537579414928,-0.6371099581595379,0.03394882539959365,4.14504747339324,0.3161037308276589,0.1603903177306572,0.1204990723259483
392,227,40.0,0.25,0.4375,0.3125,10.3702,6.0082,14.8015,91.0079,91.1711,30.3428,0.3264,0.7284,0.0625,1.5883875003257475,1.591235877665002,0.5295817642741354,465.7857150623456,0.0858763991820702,0.2316644682535117,-0.01795031433903222,0.15033737131811162,-0.23525839555928127,-0.4912902920807054,0.03143612937558657,6.280125799067199,0.199984664595246,0.11947554036205515,0.09070694663606164
393,33,80.0,0.9062,0.0938,0.0,9.8208,8.4391,9.0702,90.0052,90.0024,90.0014,0.0467,4.4229,-0.9062,1.5708870839160003,1.5708382146969444,1.5708207614044245,751.7265012123576,0.1064216837785802,0.1835630770944697,-0.025796492698774657,0.1733353816712003,-0.28736866353867585,-0.6154986581606418,0.03678737939317098,3.298081164289335,0.3214882003098752,0.15793552549833706,0.11885897311841531
394,33,80.0,0.5625,0.0,0.4375,10.4667,8.9433,9.5725,90.0037,90.0005,90.0006,0.23399999999999999,2.1107,-0.125,1.5708609039772201,1.5708050534411566,1.5708067987704086,896.0514558563566,0.0892805870434572,0.23080259358805535,-0.02507780089316908,0.15038198880132325,-0.24418798560054564,-0.5065657748038577,0.04562796001589685,5.839842346998937,0.23196212521228224,0.1296242523137194,0.09932465308584612
395,12,80.0,0.2188,0.0,0.7812,24.4881,6.5441,6.6348,90.0001,105.7537,90.0,0.2804,0.9055,0.5624,1.5707980721241486,1.8457502611663272,1.5707963267948966,1023.3059098794199,0.07817799079204645,0.25996180017698345,-0.023469301768060665,0.13624891506434172,-0.2161593614035362,-0.4370525627597517,0.04874025598647925,7.4737676249281,0.17167855506737084,0.11054899508332752,0.08589822373874262
396,227,40.0,0.5625,0.375,0.0625,9.7058,5.6865,14.4016,97.7126,99.0531,31.4158,0.3564,1.2875,-0.5,1.7054065906842113,1.7288027293071953,0.5483091471480346,409.1523038740999,0.09776310586853834,0.20576958556221747,-0.019966892334825598,0.1657695663883403,-0.26548182418013266,-0.5649888753189867,0.029249499237043314,4.741448600267319,0.26206622566885057,0.139740139450842,0.10509533880867869
397,206,80.0,0.4688,0.3125,0.2188,9.4012,9.4008,9.4009,90.00299999999999,90.0033,89.9971,0.1985,2.4751,-0.25,1.570848686672456,1.5708539226602123,1.5707457122465889,830.8402663637896,0.09628806310763398,0.22983856888369336,-0.02140576946015854,0.1646388187210297,-0.26260092683624037,-0.5526390428926993,0.03516530575470114,5.734874787072624,0.2462509441139874,0.1370137734154495,0.10376107597348057
398,194,80.0,0.5,0.5,0.0,6.2225,6.2224,23.7226,90.0187,89.9985,120.0009,0.2453,2.7447,-0.5,1.5711227033650195,1.5707701468561168,2.0944108103564636,795.4479767982816,0.10057225907092511,0.20911426623966659,-0.01832426560272255,0.17197856301128195,-0.27300339724802625,-0.5832285875782018,0.025042492508660353,4.862896954706739,0.2650079026518876,0.14230974658535903,0.10660659461518063
399,227,40.0,0.5625,0.125,0.3125,6.002000000000001,6.0012,14.3698,90.0068,89.9959,119.9994,0.4294,0.8564,-0.25,1.570915009184032,1.570724768295565,2.0943846304176836,448.24769977958425,0.08923637537832119,0.21639977192899798,-0.022785392998162086,0.15064215618552845,-0.2434870274932105,-0.5094471206707589,0.03930304608068933,5.333936168943384,0.23430125810270455,0.12889078968706266,0.0981600129161533
400,167,30.0,0.5833,0.0,0.4167,5.1313,5.131,13.8018,89.9916,90.0086,120.0016,0.3493,2.4419,-0.16660000000000003,1.570649719137729,1.570946425110568,2.0944230276612275,314.69422550617844,0.09533063389309317,0.2421729005717131,-0.026665745729850532,0.16023544734223286,-0.2605627315471352,-0.5413739547523256,0.048071511244501666,6.061406938412189,0.250000869489915,0.13862628057388204,0.1061346452934652
401,227,40.0,0.125,0.75,0.125,9.9116,5.8222,14.6069,95.7605,96.7736,31.6558,0.18600000000000003,1.3205,0.0,1.6713360183560297,1.6890179490079844,0.5524979373528209,439.2919881667084,0.09105561011237989,0.23369631763245557,-0.01385638746885141,0.16219280551267667,-0.24895741999851065,-0.5261489083026175,0.020976936179639517,6.375458165508717,0.20498894226549524,0.12372181024019618,0.09287672231462749
402,167,30.0,0.9167,0.0,0.0833,4.876,4.8758,13.2618,89.9853,90.0155,120.0019,0.0871,4.5287,-0.8333999999999999,1.5705397633948532,1.5710668528289558,2.0944282636489837,273.04507687186685,0.10987196818816199,0.20023165128026207,-0.028674546670820065,0.17844976572445337,-0.2971209513441293,-0.6328396196686884,0.04342569782191777,3.768423466288901,0.3309935891735973,0.16380119543773486,0.12378923065462007
403,206,80.0,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,0.0936,3.4215,-0.5,1.5708731212819844,1.5708748666112362,1.570724768295565,777.1401074476223,0.10294154069945725,0.2140405808501023,-0.01875594871544111,0.1760300345960719,-0.2794348122286767,-0.5969682886702226,0.025632443634164857,4.977457098057068,0.27125095974306984,0.145662280089732,0.1091180331414247
404,194,80.0,0.75,0.0,0.25,6.332000000000001,6.3316,23.8562,90.0118,90.0139,119.9992,0.3503,2.7602,-0.5,1.571002275646632,1.571038927560924,2.094381139759179,828.3039501896587,0.09658290290862698,0.2106838195810149,-0.026111187801347302,0.15960324705650608,-0.2625847672828296,-0.5523914257504557,0.04343816058315498,4.7268304287375615,0.2721223289450565,0.14221832453295322,0.1081728512576622
405,227,40.0,0.875,0.0,0.125,9.9158,5.7402,14.1261,90.6631,90.7674,30.2654,0.2741,1.9105,-0.75,1.5823696050648708,1.584189983474701,0.5282308794330918,405.2041943732317,0.09871566127757352,0.18876458107328245,-0.025994301505917045,0.1610299224590418,-0.2673096712820094,-0.5675829697561325,0.04036236600486787,3.747354721608258,0.2925685411114085,0.14671615157379364,0.1110551189372702
406,33,80.0,0.1562,0.3125,0.5312,10.7607,9.1839,9.8071,90.0,89.9991,90.0002,0.2403,1.1624,0.375,1.5707963267948966,1.5707806188316287,1.5707998174534008,969.1885474969095,0.08254327829875137,0.2525310713174522,-0.019795141873631333,0.14549433169034603,-0.22731446483657763,-0.46740051930034243,0.03857169804219051,7.180792687160589,0.18087791116883684,0.11459425545920843,0.08789942908427904
407,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,0.0319,4.5533,-0.75,1.570585141955405,1.571024964926908,2.0944195370027234,272.6162066305474,0.11004481490954182,0.20480858673111485,-0.02412732566891704,0.18267439274983943,-0.2977537579414928,-0.6371099581595379,0.03394882539959365,4.14504747339324,0.3161037308276589,0.1603903177306572,0.1204990723259483
408,33,80.0,0.6875,0.125,0.1875,10.131,8.6837,9.3127,90.00399999999999,90.0017,90.001,0.1797,2.9739,-0.5,1.5708661399649761,1.5708259973921805,1.5708137800874167,819.2807261997146,0.09764662763529791,0.21051094513110505,-0.024246878224689912,0.16276472243958723,-0.26537301934160373,-0.56042206940442,0.03901593065452872,4.764526368277403,0.2706642459765914,0.14238098892071877,0.10789952353700419
409,12,80.0,0.125,0.5,0.375,24.6928,6.3434,6.2358,90.0001,104.735,90.0001,0.1837,1.254,0.25,1.5707980721241486,1.827970592076261,1.5707980721241486,944.6297914571918,0.08468926210403707,0.2444778283392364,-0.017215209754198133,0.15021757865703578,-0.2326519891575528,-0.4834168942476067,0.03147264702941278,6.884469921246086,0.18599879189599142,0.11634187381542092,0.08850027889871874
410,33,80.0,0.2812,0.0625,0.6562,10.8409,9.238999999999999,9.8654,90.0017,89.9986,90.0004,0.2602,1.3279,0.375,1.5708259973921805,1.5707718921853686,1.5708033081119046,988.1093387375515,0.08096270004108172,0.25183000752317797,-0.022984526013099704,0.1403806588623313,-0.22313378424466151,-0.4552221224573127,0.04595973969644069,7.067110031838644,0.1848022206057715,0.11472762735431456,0.08864516968527993
411,33,80.0,0.25,0.25,0.5,10.6822,9.1203,9.7448,90.0009,89.9995,90.0004,0.2482,1.3189,0.25,1.5708120347581647,1.5707876001486365,1.5708033081119046,949.3858599415573,0.084265000539322,0.2475562465344363,-0.020842947883401294,0.14704242594111688,-0.23166555273273098,-0.47763508930701193,0.03977308025455998,6.874771415282908,0.19275618873369907,0.11818166325639909,0.09058487557977114
412,12,80.0,0.1875,0.7812,0.0312,24.7185,6.1332,5.8708,89.9999,103.8157,90.0001,0.0323,2.2885,-0.1563,1.5707945814656445,1.8119257802626774,1.5707980721241486,864.2841774249642,0.09256214806378944,0.22137079158620923,-0.013167333033801862,0.16396301552367953,-0.2523972342637718,-0.5370173256935454,0.017794147343782884,5.841501611243278,0.2157665324333561,0.1262190409698562,0.09434591321912673
413,33,40.0,0.375,0.0,0.625,5.3812,9.1754,9.8031,90.0025,89.9991,90.0005,0.2534,1.5821,0.25,1.5708399600261964,1.5707806188316287,1.5708050534411566,484.0247532187891,0.0826404016199543,0.24700364848067652,-0.02408347904209518,0.14183158928024656,-0.22737473500710176,-0.4651311704677103,0.04730129987722134,6.766540465585558,0.1965808553534663,0.11827907481855958,0.0913176437900495
414,33,80.0,0.4062,0.125,0.4688,10.5745,9.0318,9.6587,90.0023,90.0,90.0005,0.275,1.6731,0.06259999999999999,1.5708364693676926,1.5707963267948966,1.5708050534411566,922.4712299277978,0.08672357186279038,0.2394950718986565,-0.0229055650891723,0.14870456177883923,-0.23780996185341238,-0.4918132022778748,0.04262876361258214,6.3743520226704975,0.21184435206211863,0.1237703207382809,0.09485373327778325
415,194,80.0,0.25,0.75,0.0,6.3023,6.3023,23.9107,90.012,90.0021,119.9976,0.1422,2.4021,-0.25,1.571005766305136,1.5708329787091884,2.0943532144911474,822.4917573342939,0.09726541243316651,0.22345269525333508,-0.01411807461467412,0.17118712588237306,-0.26487803440862073,-0.5649807379299127,0.018431795656085055,5.742319883310851,0.2331938263085167,0.13349677856452105,0.09969704774399567
416,33,80.0,0.3125,0.0625,0.625,10.7916,9.2003,9.827,90.0019,89.9989,90.0004,0.2475,1.4369,0.3125,1.5708294880506846,1.5707771281731249,1.5708033081119046,975.6831034159113,0.08199383562133682,0.24954196618511354,-0.023135585643505447,0.14174684333038604,-0.22577515099807724,-0.4616878148477876,0.04571156335889527,6.932633599289296,0.1901744524942381,0.1164824927295616,0.08988574229989048
417,12,80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,0.0825,2.1433,-0.125,1.5707928361363925,1.8237154793598989,1.5707980721241486,889.8043469963771,0.08990740522907978,0.22553605259114012,-0.01930986295807561,0.15531504253323533,-0.24561579266019232,-0.515499841676844,0.03241161958508326,5.841167415673641,0.22128460112007262,0.12665705711646613,0.09597615508204266
418,12,80.0,0.2188,0.5,0.2812,24.62,6.2643,6.1204,90.0,104.5208,90.0001,0.091,1.8706,0.06240000000000001,1.5707963267948966,1.824232096818489,1.5707980721241486,913.7790354871479,0.08754851763189218,0.2350481222733424,-0.017334907658015306,0.15389313448741063,-0.23979227306652495,-0.5017301257689538,0.029849877203035956,6.395584000828827,0.20188653146507285,0.12117310170173776,0.09181668296348218
419,33,40.0,0.0625,0.0625,0.875,5.5929,9.5098,10.1346,90.0002,89.9965,90.0002,0.2199,0.8826,0.8125,1.5707998174534008,1.5707352402710768,1.5707998174534008,539.0326219002474,0.07420701155152414,0.26579241066139686,-0.02198104440920584,0.1314391692106371,-0.20594764674658933,-0.413341402630789,0.0474368321343118,7.903772746593474,0.15040833653849547,0.10337964296771705,0.08060736629784308
420,206,80.0,0.25,0.0938,0.6562,9.8808,9.8806,9.8808,90.0012,90.0015,89.9987,0.1936,1.0907,0.4062,1.5708172707459205,1.5708225067336763,1.5707736375146206,964.6450386979457,0.08293205976364326,0.26023383326455357,-0.023161040075587735,0.14432782465550506,-0.2286745726674205,-0.4664421679992602,0.04646293527876043,7.3501833395321645,0.18685720940761613,0.11708945308261454,0.0904473630194246
421,12,80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,89.9998,104.8096,90.0001,0.2026,1.6601,0.031200000000000006,1.5707928361363925,1.829272607698249,1.5707980721241486,919.8090790685056,0.08697457094141355,0.23447271310086437,-0.020500007261393463,0.150465137982936,-0.23826396693316132,-0.4957347753750966,0.03685107352313436,6.256873275791801,0.20909643574596173,0.12271642297150367,0.09355263169085455
422,194,80.0,0.75,0.25,0.0,6.1464,6.1461,23.5348,90.0162,89.9984,120.00399999999999,0.2511,3.3218,-0.75,1.5710790701337196,1.5707684015268648,2.094464915563275,769.9172650168257,0.10390726852741987,0.1933857659325852,-0.022781668624636802,0.172486065755517,-0.2811470918180663,-0.6015763265029237,0.03205539234070903,3.913865103329183,0.2984736288450136,0.15144484387871446,0.11377845903752476
423,12,80.0,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,89.9998,104.4069,90.0001,0.11800000000000001,2.2205,-0.1562,1.5707928361363925,1.8222441668004674,1.5707980721241486,883.2215822671857,0.09057749675301638,0.22359698608481027,-0.018876143806636016,0.15655740617779662,-0.24729944601141454,-0.5201354745213045,0.03105648746670023,5.757263115046641,0.22355558782107426,0.12743148747689018,0.09640887599397556
424,227,40.0,0.5625,0.125,0.3125,5.9985,5.9983,14.6188,90.0255,89.9903,119.9999,0.5239,0.5201,-0.25,1.571241385754155,1.5706270298574532,2.0943933570639435,455.5264467065557,0.08781048891716157,0.21294197230767284,-0.022421310713885742,0.1482350816032834,-0.23959640716603267,-0.501306788334741,0.038675032212452345,5.248706492864075,0.23055741496312235,0.12683127492972524,0.09659153780887772
425,12,80.0,0.4375,0.2812,0.2812,24.3927,6.202000000000001,6.0758,89.9997,104.5965,90.0001,0.1662,1.9916,-0.1563,1.5707910908071407,1.8255533110622488,1.5707980721241486,889.5018838352343,0.0899379770339179,0.22428057336071225,-0.020722066962383507,0.1541431698928223,-0.2456239160033869,-0.5146201328167077,0.0353447255945594,5.728811011651453,0.22606315248371917,0.1278121182945792,0.09706745041137362
426,206,80.0,0.0,0.5625,0.4375,9.7916,9.7916,9.7914,90.0034,90.00299999999999,89.9955,0.1287,1.3821,0.4375,1.5708556679894643,1.570848686672456,1.5707177869785571,938.7546849503782,0.0852192817596737,0.2621239435018181,-0.01683293862957955,0.15312839691191368,-0.2347578164274611,-0.4853536363699576,0.032143647838726926,7.623040518171442,0.17587129273152663,0.11557865088655746,0.08809543251906268
427,227,40.0,0.1875,0.5,0.3125,6.0728,6.0725,14.8624,89.9897,90.0088,119.9957,0.3569,0.6581,0.125,1.570616557881941,1.5709499157690718,2.0943200532353594,474.67339120684295,0.08426846910104059,0.23192170035086007,-0.01683368005879662,0.1485758445837722,-0.23103780837845922,-0.4822926758501218,0.029594032992421693,6.3876480031693195,0.191236757066174,0.11634315515262417,0.08827122138334001
428,12,80.0,0.2812,0.25,0.4688,24.5056,6.3514,6.3003,89.9999,105.0268,90.0001,0.1912,1.4875,0.1876,1.5707945814656445,1.8330634628335802,1.5707980721241486,947.0770888522103,0.08447042056202023,0.2424845413738403,-0.020745644711785433,0.14695285277006434,-0.23200101722056052,-0.47943882810035554,0.039008237486531594,6.660039651038255,0.19630959526781724,0.11875966732160222,0.09091112118903315
429,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,0.0617,0.9567,0.8438,1.5708120347581647,1.5708102894289124,1.5707736375146206,1050.7759468782083,0.0761342132332541,0.2747741900200398,-0.022198744907798714,0.1353293253642415,-0.21137963869451257,-0.4241671634416086,0.04810164160129788,8.21089152066936,0.1520506826166611,0.10565936566196296,0.08236716900223415
430,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0607,3.713,-0.5,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0.22103047884146304,-0.01936845951938039,0.18177862666377864,-0.28856028191744276,-0.6164634116291923,0.02646951932121689,5.140005327152741,0.2801091703269337,0.15041915598201566,0.11268148787345343
431,33,80.0,0.9062,0.0625,0.0312,9.8554,8.4654,9.0967,90.0054,90.0023,90.0013,0.0693,4.2315,-0.875,1.570890574574504,1.5708364693676926,1.5708190160751725,758.9367958979874,0.10541062237645572,0.1860054525897238,-0.026222506152771944,0.1715708616366815,-0.2847807316342733,-0.6086662722070623,0.03829468824951602,3.4143216725703516,0.31768758782438605,0.1566183648525813,0.11804819648254661
432,33,80.0,0.5625,0.2812,0.1562,10.1548,8.7073,9.3339,90.0027,90.0017,90.0011,0.1835,2.5807,-0.4063,1.5708434506847004,1.5708259973921805,1.5708155254166685,825.3117441125861,0.09693306871092662,0.215632642794094,-0.021652809047586014,0.16407211089138185,-0.263673620970931,-0.5575851560125428,0.03413158748914792,5.110097612308634,0.25782209149197904,0.139085770702835,0.10510171534426511
433,227,40.0,0.5,0.125,0.375,6.0581,6.0571,14.4891,90.0074,89.9961,119.9995,0.3884,1.5225,-0.125,1.5709254811595441,1.5707282589540688,2.0943863757469354,460.4425045768917,0.08687295287118783,0.2223603576609039,-0.022487063850706968,0.14757542868993034,-0.23751065314982753,-0.4946372190579693,0.04003757215450869,5.669580340761213,0.22174321220370694,0.1248798697523325,0.09534306577612864
