id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
130,227,40.0,0.375,0.375,0.25,9.9153,5.8285,14.6127,97.2693,98.5566,31.7218,-0.125,1.6976695461101203,1.7201371695710435,0.5536498546591372,439.08517708178414,0.09109849771255109,0.22852395215634977,-0.01956567984621316,0.15737265479843202,-0.2488697084384755,-0.5223291788720114,0.032841008425374664,5.918551148256951,0.22421617749501638,0.12833500865255634,0.09724764630814828
131,167,30.0,0.5,0.4167,0.0833,4.9791,4.9788,13.4696,89.9926,90.0085,120.001,-0.4167,1.570667172430249,1.570944679781316,2.0944125556857154,289.1721594554418,0.10374442704475728,0.2267799194898114,-0.020668641169520878,0.17714371292335013,-0.2820636265731807,-0.5991976583302419,0.03071504192079254,5.405985441142998,0.27146534489291324,0.14731687891470127,0.11083328374472555
132,227,40.0,0.0,0.25,0.75,6.4279,6.426,15.2805,90.0098,89.9998,119.9997,0.75,1.5709673690615917,1.5707928361363925,2.0943898664054394,546.6122173969159,0.0731780204081214,0.25437967827022184,-0.019128734534682935,0.130805711479517,-0.20277629455090437,-0.41035306724058157,0.040522328800997216,7.577163239643624,0.14599015071420218,0.10061977806116691,0.0779345917346493
133,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
134,206,80.0,0.0938,0.375,0.5312,9.8354,9.8354,9.8353,90.0025,90.0023,89.9968,0.4374,1.5708399600261964,1.5708364693676926,1.5707404762588326,951.4186586005155,0.08408496015589562,0.2618463325392944,-0.019388178940208566,0.1492763661046021,-0.23176668862512523,-0.4763796319347845,0.03804444202643934,7.5397566873516775,0.1792898199525678,0.11585377163207579,0.08881490733458507
135,33,80.0,0.5312,0.3438,0.125,10.1347,8.6935,9.3193,90.0022,90.0018,90.0012,-0.4062,1.5708347240384404,1.5708277427214326,1.5708172707459205,821.0863792733063,0.09743189269660416,0.21553341300415527,-0.02069198519044578,0.16563519190315407,-0.2650057844006352,-0.5614813062762348,0.03186515896556001,5.130335812017467,0.2569415415059227,0.1391136461197822,0.10492128742440672
136,33,80.0,0.0312,0.125,0.8438,11.1657,9.496,10.12,89.9998,89.9966,90.0001,0.8126,1.5707928361363925,1.5707369856003288,1.5707980721241486,1073.0184085665765,0.07455603684085008,0.2660987279029371,-0.02126312523424371,0.13259388549546247,-0.20687701741906026,-0.41602783888520983,0.04579027499224068,7.935791338119678,0.14941059605321091,0.10332959725091302,0.08042717562999334
137,33,80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,0.8438,1.5707945814656445,1.5707334949418248,1.5707998174534008,1082.1490704166017,0.07392696827730204,0.2668080744040628,-0.021555170020171138,0.13140592538258716,-0.2052514261408476,-0.411869921607394,0.04670710291378039,7.972845468530597,0.147642505425331,0.10259614228311287,0.0799792213162282
138,206,80.0,0.5625,0.0,0.4375,9.5559,9.5554,9.5558,90.0012,90.00200000000002,89.9993,-0.125,1.5708172707459205,1.570831233379937,1.5707841094901327,872.5443673167218,0.09168588211281305,0.23702061207041222,-0.02575341821196277,0.15443340768376948,-0.2507666179461757,-0.5202130882993108,0.04685721612727951,5.997172674545001,0.2382113824643524,0.13311644009254042,0.1020005438505045
139,12,80.0,0.4062,0.2812,0.3125,24.4169,6.2284,6.1143,89.9997,104.6682,90.0001,-0.0937,1.5707910908071407,1.8268047121359285,1.5707980721241486,899.546540549314,0.08893369758405993,0.22777038964863622,-0.02064711670021903,0.15289516862130617,-0.24312336732066012,-0.5081983939606277,0.035860299101702325,5.909344816222087,0.22028200995470004,0.12607872398769182,0.09587221573587071
140,206,80.0,0.3125,0.4375,0.25,9.4944,9.4941,9.4941,90.0034,90.0034,89.9963,-0.0625,1.5708556679894643,1.5708556679894643,1.570731749612573,855.8056034621984,0.09347917292940892,0.2395930561455561,-0.01921113852665515,0.16265376089717154,-0.25557790123731206,-0.5362023783713977,0.03230873914372696,6.322935305761897,0.22452528847982406,0.13069556865192983,0.09897107433901169
141,227,40.0,0.3125,0.6875,0.0,9.9402,5.7757,14.286,91.2747,91.48,30.6263,-0.3125,1.5930440387700682,1.5966271997244128,0.5345297727035393,417.69138318910933,0.09576448452107532,0.21478283634925396,-0.014787233466110543,0.1673484367005791,-0.2605811476621285,-0.5560337353065502,0.019571866523994768,5.397889023435297,0.23528136790771695,0.1324542526532123,0.09899653587366161
142,33,40.0,0.8125,0.0,0.1875,5.0363,8.6338,9.265,90.0051,90.0019,90.0009,-0.625,1.5708853385867483,1.5708294880506846,1.5708120347581647,402.86449843190354,0.09928896727235753,0.20322381425683955,-0.026494019804537697,0.163020073140302,-0.26940199601217857,-0.5693738239354251,0.04262599476211399,4.314192517000307,0.2870071710216585,0.14688561595854394,0.11145186576322132
143,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,-0.7812,1.5710633621704517,1.5707736375146206,2.0944718968802833,766.822796503746,0.10432658022785998,0.19132643208434308,-0.02335599212967909,0.17253112531762574,-0.28216771982592337,-0.603879611966828,0.0329594374544348,3.790536277218515,0.3027703415424816,0.15260933886363448,0.11469330385194196
144,206,80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,90.0012,90.001,89.9983,0.8438,1.5708172707459205,1.5708137800874167,1.5707666561976128,1046.2554061231353,0.07646316523843574,0.2749867787121756,-0.021453478250757364,0.13646274051672294,-0.21225238761047244,-0.4267608790233105,0.046393796118925176,8.240753480976776,0.15096612077281896,0.10556718689681106,0.0821504954688706
145,227,40.0,0.75,0.0,0.25,5.9125,5.912000000000001,14.1751,90.0063,89.9944,119.9996,-0.5,1.570906282537772,1.570698588356785,2.094388121076187,429.1055083370696,0.09321716739319816,0.2033418781738398,-0.02520126120475112,0.15404136911725996,-0.2534341738502575,-0.533141606330288,0.04192442103509087,4.562109131589734,0.2626393691303358,0.13726227898648427,0.10440322748038193
146,33,80.0,0.875,0.125,0.0,9.8354,8.4516,9.0821,90.0049,90.0024,90.0014,-0.875,1.5708818479282445,1.5708382146969444,1.5708207614044245,754.9483476625971,0.10596751452955526,0.18566409269451584,-0.025196425767265,0.17325688625582286,-0.28625799456227735,-0.612998228862708,0.035843511789622064,3.4253173876151215,0.31697532783653215,0.15669946211057983,0.1178888599141302
147,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,0.125,1.5707980721241486,1.8222075148861756,1.5707980721241486,229.39523220643997,0.08718577019944936,0.2377244700139372,-0.015495091008697136,0.15497270652952125,-0.23894350145286586,-0.5007274950537326,0.026242916830034255,6.59595812845112,0.1938793564810255,0.11911755853499768,0.09001930773093146
148,227,40.0,0.625,0.375,0.0,10.0073,5.763,14.0584,90.7171,90.8248,29.7438,-0.625,1.5833120828609482,1.5851918024653457,0.5191272420546894,402.2030904275026,0.09945224428157404,0.19593991661335863,-0.019962551733418946,0.16757703161445225,-0.2695280135336008,-0.5762586253468316,0.027722313093488764,4.277399915479019,0.2738666176903845,0.14283828584941072,0.10715979321339601
149,206,80.0,0.5,0.0938,0.4062,9.5544,9.554,9.5542,90.0016,90.0023,89.9986,-0.0938,1.5708242520629283,1.5708364693676926,1.5707718921853686,872.1335302748469,0.09172907269691667,0.23845614110772817,-0.024329052448325474,0.15573890383184288,-0.2509361060009137,-0.5214833593849694,0.04389263647269272,6.115564278693833,0.23350882970388817,0.13203225882590633,0.10095885199168042
150,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,0.4376,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381498,0.08196398436041269,0.2531662910525269,-0.017093306982257864,0.14669061495389316,-0.22583418582687026,-0.46599550563485326,0.03297391419463156,7.338235716855395,0.1710181812239385,0.11175231912448619,0.08534483478731099
151,167,30.0,0.1667,0.25,0.5833,5.3209,5.3204,14.1965,89.9973,90.0019,120.001,0.4166000000000001,1.5707492029050927,1.5708294880506846,2.0944125556857154,348.04622157206086,0.0861954480197932,0.26868904421258905,-0.021723964609782587,0.15163167053394744,-0.2375975024997607,-0.486835460631249,0.04303213789349834,7.662940124711,0.1887713927858199,0.12009930695755461,0.09237290338847574
152,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,-0.5,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0.22103047884146304,-0.01936845951938039,0.18177862666377864,-0.28856028191744276,-0.6164634116291923,0.02646951932121689,5.140005327152741,0.2801091703269337,0.15041915598201566,0.11268148787345343
153,206,80.0,0.875,0.125,0.0,9.0371,9.0364,9.0366,90.0029,90.0038,89.9985,-0.875,1.5708469413432042,1.5708626493064723,1.5707701468561168,737.9545114650068,0.10840776600332978,0.18993962069794404,-0.02577665656144174,0.17724669741544422,-0.292850028887245,-0.627114534581912,0.036668926850626296,3.5041966162200544,0.3242747300574602,0.1603079839774239,0.12060363967870437
154,194,80.0,0.9375,0.0625,0.0,6.0917,6.0913,23.3941,90.0081,90.0008,120.0062,-0.9375,1.570937698464308,1.5708102894289124,2.094503312806819,751.7238473594249,0.10642205948502956,0.18065767166631755,-0.026290239520032985,0.17266979151446046,-0.2872530926862482,-0.6153735864904915,0.03758028975565106,3.1557205526110645,0.3246537952165183,0.1585023548455159,0.11932573419758938
155,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,0.5938,1.5708399600261964,1.5708347240384404,1.5707369856003288,979.1762353900435,0.08170132924859326,0.2676609116596877,-0.01874822625029025,0.14642397846071936,-0.2257307724711631,-0.46173187262853094,0.03803172366123242,7.884211851735571,0.16580173632924222,0.11157362285909792,0.08573574088688882
156,12,20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,-0.375,1.5707910908071407,1.8114964292666864,1.5707998174534008,209.44394271140393,0.09549094493297575,0.20896254832399605,-0.015629480411904803,0.16567678945871292,-0.2596279429046444,-0.5542175080228746,0.020936389676554933,5.127381702223502,0.24027909018760024,0.13309050450033494,0.09954931009262721
157,12,80.0,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,89.9998,104.4069,90.0001,-0.1562,1.5707928361363925,1.8222441668004674,1.5707980721241486,883.2215822671857,0.09057749675301638,0.22359698608481027,-0.018876143806636016,0.15655740617779662,-0.24729944601141454,-0.5201354745213045,0.03105648746670023,5.757263115046641,0.22355558782107426,0.12743148747689018,0.09640887599397556
158,167,30.0,1.0,0.0,0.0,4.8122,4.812,13.1268,89.9833,90.0174,120.002,-1.0,1.5705048568098134,1.5711000140847435,2.0944300089782355,263.2388646460433,0.1139649346244471,0.18724803446587454,-0.02920921274424579,0.18348354474535983,-0.30736342868213384,-0.6587173221293042,0.04193909594179653,3.0749492826159956,0.35443094668203046,0.17094740193667063,0.1287803761256252
159,206,80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,90.00299999999999,90.0039,89.9983,-0.8438,1.570848686672456,1.5708643946357244,1.5707666561976128,741.1684803503864,0.10793767155637826,0.19205399862215794,-0.025165793331068595,0.17715162406519028,-0.2916979954379509,-0.6245237884120158,0.0357084154300359,3.6329396905565488,0.3196692874580854,0.15904033040405932,0.11960918785711254
160,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,0.1876,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445603,0.08562808617275915,0.24143501822202346,-0.01725590550534885,0.15142864647987123,-0.23499862735023364,-0.4894239486444928,0.03094792553758266,6.726124250190766,0.19118645191457267,0.11792545897157278,0.0895882139020769
161,33,80.0,0.4062,0.3125,0.2812,10.3665,8.8745,9.4996,90.0016,90.001,90.0008,-0.125,1.5708242520629283,1.5708137800874167,1.5708102894289124,873.9394908142377,0.09153951828571687,0.23077403450448852,-0.020666447723025536,0.15746106160254786,-0.2500980654808958,-0.5238935134667346,0.035292200803586256,5.953287225295438,0.22736677091324642,0.12960100921228992,0.09839482127061591
162,227,40.0,0.6875,0.0,0.3125,10.1843,5.8981,14.5177,90.8613,90.9981,30.3035,-0.375,1.5858288476423237,1.5882164580590519,0.5288958498781017,439.9522877948798,0.09091894987178545,0.21056506028033461,-0.024899290909261844,0.15120957850551317,-0.24768026675384455,-0.5186187373717651,0.04274895374284012,4.9487577901063,0.24951569305438118,0.13325308590583554,0.10160192648172023
163,12,20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,-0.625,1.5707858548193845,1.8130584989472216,1.5707998174534008,202.91476561821648,0.09856355174088188,0.19418902256791984,-0.019784168923188513,0.166079584683386,-0.2671195456617575,-0.5711092519409855,0.027474590047770826,4.239177616667129,0.2714193806064535,0.1415619011878416,0.10620222700080022
164,227,40.0,0.0,0.3125,0.6875,10.8542,6.2925,15.5045,91.3227,91.5367,30.401,0.6875,1.5938817968110255,1.5976168014102932,0.5305975458987962,535.6918030394396,0.07466980038343998,0.2535873037990066,-0.018564779120332765,0.13361227406111792,-0.206667340011266,-0.4200288276269074,0.03871162463628967,7.521176312834804,0.14999296152023506,0.10239096377579207,0.07905665115596709
165,227,40.0,0.0,0.0625,0.9375,6.5454,6.5445,15.7727,90.0254,90.0154,119.9957,0.9375,1.5712396404249032,1.5710651074997037,2.0943200532353594,585.1511229309865,0.06835840936208483,0.25404418478324015,-0.020488724246050877,0.1218061406820649,-0.19008764683361737,-0.37972754608591314,0.045095188176050335,7.656111941749405,0.13355524229117322,0.0947618449781901,0.07408342614615944
166,194,80.0,0.2188,0.0938,0.6875,6.8202,6.8196,24.8187,90.016,89.9992,119.9882,0.4687,1.5710755794752158,1.5707823641608807,2.09418915354146,999.8095471102974,0.08001523913351322,0.25648734270759077,-0.022489240740886318,0.13969028441833084,-0.22087128157382802,-0.4494754967071984,0.045650686305123714,7.311868810198428,0.17737986250738957,0.11270778552344492,0.08717508274641911
167,194,80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932,0.031299999999999994,1.570995294329624,1.5708783572697402,2.09427642000406,899.2301648025335,0.08896498708711312,0.23873479326079117,-0.019990079407475582,0.15456483272057644,-0.24369407586334849,-0.5080172354986738,0.03546455762747133,6.394529847942439,0.21186611332354097,0.12489669986177888,0.09503497919107977
168,12,80.0,0.4375,0.4062,0.1562,24.4257,6.1321,5.9476,89.9997,104.2574,90.0002,-0.2813,1.5707910908071407,1.8196348995687361,1.5707998174534008,863.397937058906,0.09265715907604948,0.21622520103295434,-0.018981186885650266,0.15915099411527212,-0.2524478304204349,-0.5334314084289706,0.02986942508555069,5.379718884692103,0.23544601078440014,0.1309814572701306,0.09884397024471639
169,12,80.0,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,89.9998,105.0586,90.0001,0.0938,1.5707928361363925,1.8336184775357145,1.5707980721241486,936.3709028628153,0.0854362301897804,0.23826550265273072,-0.02217050693964318,0.14703028423787992,-0.2343731606023136,-0.48461445716931,0.04136155863193687,6.393661976996643,0.2061673631781817,0.12147989610978457,0.09307252044414298
170,33,80.0,0.3125,0.2812,0.4062,10.549,9.0167,9.6414,90.0012,90.0002,90.0005,0.0937,1.5708172707459205,1.5707998174534008,1.5708050534411566,917.062666205979,0.08723504177852053,0.2410215142945909,-0.020712126117381095,0.15136439974628965,-0.23919078170251426,-0.49650868406165133,0.0378482314012378,6.514443364831255,0.20651107822708273,0.12277145733758575,0.09371407556645302
171,12,80.0,0.4062,0.25,0.3438,24.4087,6.2459,6.1464,89.9998,104.7501,90.0001,-0.06240000000000001,1.5707928361363925,1.8282341367933121,1.5707980721241486,906.1652473615258,0.08828411841320925,0.22966861082123236,-0.021062079853064054,0.1517114901507058,-0.24151538434875106,-0.5037619031729177,0.03716078066119591,5.991408704045734,0.21808419664670384,0.12533537379710172,0.09545702646604567
172,194,80.0,0.6562,0.3438,0.0,6.1745,6.1743,23.6052,90.0183,89.99799999999998,120.0028,-0.6562,1.5711157220480114,1.5707614202098563,2.094443971612251,779.3195258928624,0.10265365789256263,0.19945311843420813,-0.02107980956999458,0.17233085472371845,-0.2780921468016626,-0.5946863095327003,0.029376972139598844,4.278199289984114,0.28572516484157995,0.14798079114965523,0.11105770755691093
173,167,60.0,0.0,0.6667,0.3333,10.4651,5.232,13.9994,90.0004,89.9997,120.0003,0.3333,1.5708033081119046,1.5707910908071407,2.0944003383809515,663.8192761474023,0.09038604655806483,0.2659519005000965,-0.015928418441485744,0.16269497419056325,-0.24850121400115885,-0.5174248081396937,0.028771189217107123,7.660503382054281,0.18860621331550337,0.1220209820812944,0.09249475302426449
174,227,40.0,0.0625,0.625,0.3125,10.4498,6.0554,14.9233,91.069,91.2431,30.3593,0.25,1.589453896498716,1.592492514726438,0.5298697436007145,477.1629304117206,0.08382880867439965,0.2398534603290482,-0.015192923712126506,0.14989638851091086,-0.23019914792044358,-0.48017665538750337,0.026945722688277336,6.802191955061132,0.18028433165538074,0.11395478679176203,0.08634367293463165
175,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-0.5312,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0.21214408421210154,-0.01931437706200874,0.1761395283555247,-0.2805197946636308,-0.5994041465646852,0.026510003898602173,4.860929902587215,0.27547802086987916,0.14683504524197372,0.11003737469873287
176,12,80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,-0.0938,1.5707928361363925,1.825174574614566,1.5707980721241486,896.4008674685415,0.08924578601303902,0.22744314910779026,-0.01973690905717569,0.15408856128181672,-0.24395312402759853,-0.5109244533568827,0.03374633057353842,5.923748482077805,0.2190436077493988,0.12589206915728512,0.09554832342127983
177,227,40.0,0.625,0.0,0.375,5.9979,5.997999999999998,14.7337,90.0001,89.9961,120.0005,-0.25,1.5707980721241486,1.5707282589540688,2.094403829039455,459.03515505176733,0.08713929545437327,0.2135392876150099,-0.024170262076656783,0.14584939576675726,-0.23785759935464362,-0.49573763032231594,0.04275271683230188,5.221405024479447,0.23277084298249456,0.127114447244067,0.09716031443162619
178,227,40.0,0.3125,0.375,0.3125,6.0688,6.0678,14.5207,90.0062,89.9984,119.9988,0.0,1.5709045372085202,1.5707684015268648,2.0943741584421716,463.0815904676005,0.08637786693185032,0.22830736996744647,-0.018855208627886276,0.15013552996092233,-0.2364432148758905,-0.49395291177312267,0.03290456868435173,6.086053279842454,0.20628114346662504,0.12109097220508766,0.09199242828242059
179,206,80.0,0.625,0.125,0.25,9.3634,9.363,9.3632,90.0021,90.0029,89.9984,-0.375,1.5708329787091884,1.5708469413432042,1.5707684015268648,820.8671934345946,0.09745790870904658,0.22322061530237025,-0.024542337860655652,0.16348564185942566,-0.2653900676533224,-0.5578612516891712,0.04093232165779956,5.2903404652216945,0.26301453112853945,0.14143579001400383,0.10744734435172386
180,12,80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,0.1563,1.5707945814656445,1.831689888712261,1.5707980721241486,940.3156907645017,0.08507781034150123,0.24079562669417046,-0.020349593852297305,0.1480740153201072,-0.23350751897108418,-0.4835845149306175,0.037783064080441735,6.587250814999838,0.19828864053986806,0.11944252457245075,0.09129010697482733
181,33,80.0,0.3125,0.0625,0.625,10.7916,9.2003,9.827,90.0019,89.9989,90.0004,0.3125,1.5708294880506846,1.5707771281731249,1.5708033081119046,975.6831034159113,0.08199383562133682,0.24954196618511354,-0.023135585643505447,0.14174684333038604,-0.22577515099807724,-0.4616878148477876,0.04571156335889527,6.932633599289296,0.1901744524942381,0.1164824927295616,0.08988574229989048
182,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-0.5833,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0.21577267700531205,-0.02092002062424972,0.18208998842667617,-0.29158490924619657,-0.6232526430702428,0.028907610978773667,4.8166095208338655,0.29185917225036717,0.15368201893881736,0.11523906668318744
183,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,-0.7812,1.5710633621704517,1.5707736375146206,2.0944718968802833,766.822796503746,0.10432658022785998,0.19132643208434308,-0.02335599212967909,0.17253112531762574,-0.28216771982592337,-0.603879611966828,0.0329594374544348,3.790536277218515,0.3027703415424816,0.15260933886363448,0.11469330385194196
184,227,40.0,0.1875,0.4375,0.375,10.0777,5.938,14.7759,96.6891,97.8898,31.9385,0.1875,1.6875431457900492,1.708499314118745,0.557431983148209,463.3271113750334,0.08633209457847284,0.2445129093866029,-0.018348807551472168,0.1520524015763353,-0.23697620386199678,-0.4925882694899392,0.03336735455457975,6.787394828174646,0.19473283083356782,0.11951599343207332,0.09097244466206575
185,194,80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,0.0625,1.570723022966313,1.570935953135056,2.094278165333312,866.2334865638609,0.09235385290557248,0.23970590287805987,-0.011163271969961072,0.16698731028488825,-0.2526108761599671,-0.535712376856709,0.015267246308452451,6.69948124843378,0.19821445679858496,0.12317695131280731,0.09200752595717658
186,194,80.0,0.5,0.125,0.375,6.5002,6.4999,24.2048,90.015,90.01,119.9947,-0.125,1.5710581261826957,1.570970859720096,2.0943025999428397,885.7041393734954,0.09032361535149667,0.2311926871481523,-0.02338026783373491,0.153437241578355,-0.24694476437099191,-0.5142846010883518,0.04162789622512103,5.894780561478584,0.23055102818469525,0.12984019706777647,0.0991301678482676
187,194,80.0,0.875,0.125,0.0,6.1097,6.1093,23.441,90.0115,89.9998,120.0055,-0.875,1.570997039658876,1.5707928361363925,2.0944910955020553,757.6943013879861,0.10558347852617025,0.184991228973525,-0.02510511160656013,0.1726289873902884,-0.28522056930363315,-0.6107766669912265,0.03571361161147709,3.412903722864138,0.31582658014140674,0.15613156887057428,0.1174616198603644
188,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,0.1876,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445603,0.08562808617275915,0.24143501822202346,-0.01725590550534885,0.15142864647987123,-0.23499862735023364,-0.4894239486444928,0.03094792553758266,6.726124250190766,0.19118645191457267,0.11792545897157278,0.0895882139020769
189,227,40.0,0.0,0.1875,0.8125,11.0257,6.3318,15.8495,100.6685,99.1309,30.339,0.8125,1.7569967780439115,1.7301605954652466,0.5295154417625596,549.2445980970431,0.07282729796266947,0.25899105879757184,-0.019967424418914904,0.13004224392459168,-0.20204113137293578,-0.40710823697622045,0.04289983020613499,7.746107134672799,0.14428908408853888,0.10041063706603054,0.07801624294250967
190,167,60.0,0.1667,0.0,0.8333,10.9011,5.4501,14.4769,89.9963,90.0017,120.0013,0.6666000000000001,1.570731749612573,1.5708259973921805,2.0944177916734716,744.8611282898152,0.08055192803222083,0.27689297427231596,-0.02441782355022203,0.141099670808848,-0.22308833108464426,-0.44930588063898047,0.05159263188862189,8.069342706709998,0.17198150787398472,0.11344426066911378,0.08833872181123957
191,194,80.0,0.2188,0.75,0.0312,6.3356,6.3356,23.9744,90.0099,90.00299999999999,119.9967,-0.1876,1.570969114390844,1.570848686672456,2.0943375065278795,833.4284232600048,0.09598904689028392,0.22696951673915594,-0.014101121190504011,0.16944984843160577,-0.2616627246128446,-0.5568402246046495,0.019169243037702236,5.930024032924739,0.2266297557517728,0.13141553244798723,0.09826897873202195
192,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,-0.875,1.5707806188316287,1.8146415125787803,1.5707998174534008,196.51708938636648,0.10177231945807312,0.17831375433769803,-0.024198913259143334,0.16639774231394958,-0.27492519947605226,-0.5887299692930749,0.03442448705669323,3.2897109738327437,0.3044264505789612,0.15049581739862564,0.11322170539710633
193,33,40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,-0.5,1.5708801025989922,1.5708242520629283,1.5708102894289124,413.86185078032236,0.09665060919382004,0.21083151258199678,-0.026129492195549248,0.15971513169278762,-0.26276884374569826,-0.5527786616926746,0.04346861148492056,4.730144018611435,0.27231309140358795,0.1423180220379,0.10824868229707843
194,194,80.0,0.1875,0.8125,0.0,6.3228,6.3228,23.9578,90.009,90.0035,119.9968,-0.1875,1.5709534064275759,1.5708574133187163,2.0943392518571313,829.4886503847284,0.09644496035345979,0.22682663579873377,-0.013105664550030765,0.17094869222650746,-0.26285471163333257,-0.5604452812999681,0.016841701201722917,5.951519742567039,0.22550037292643318,0.13134598038136805,0.0980121909592035
195,194,80.0,0.375,0.1875,0.4375,6.5855,6.5851,24.3792,90.0141,90.0068,119.9926,0.0625,1.5710424182194278,1.570915009184032,2.0942659480285477,915.6585599503044,0.08736881136604221,0.24015213707163344,-0.022113046156745284,0.15043817207090393,-0.23953251746142548,-0.49634440159077,0.04075208995154831,6.414968870403829,0.21143252350582215,0.12406371213977994,0.09490437134636336
196,206,80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,90.0012,90.001,89.9983,0.8438,1.5708172707459205,1.5708137800874167,1.5707666561976128,1046.2554061231353,0.07646316523843574,0.2749867787121756,-0.021453478250757364,0.13646274051672294,-0.21225238761047244,-0.4267608790233105,0.046393796118925176,8.240753480976776,0.15096612077281896,0.10556718689681106,0.0821504954688706
197,206,80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,0.4688,1.5708521773309605,1.5708451960139522,1.570721277637061,946.7443853914535,0.08450010502773897,0.26329979631928885,-0.017231491257542208,0.15175678062309741,-0.23291419669610702,-0.4805149983666401,0.03336672547251334,7.6779783351917406,0.1738052240277753,0.11476195864111308,0.08761646890116198
198,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,0.0,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0.2504759024892076,-0.023783507581973423,0.15986959491714398,-0.25545685798056533,-0.5302304437102398,0.043328106901867586,6.594076822515778,0.22981657594233004,0.13297822237267956,0.10165717681810088
199,33,40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,90.0041,90.0009,90.0007,-0.25,1.5708678852942282,1.5708120347581647,1.5708085440996604,436.4340330675373,0.09165188085552,0.22459760828237538,-0.025421940452299858,0.1534023355819266,-0.25017526528024875,-0.5214098414840748,0.04496670404473949,5.491800096692044,0.24482508673530776,0.1336971811979898,0.1021918471539048
200,167,60.0,0.0,0.5,0.5,10.6379,5.3184,14.1862,89.9999,89.9995,120.0005,0.5,1.5707945814656445,1.5707876001486365,2.094403829039455,695.0746074608754,0.08632166871867392,0.2724256618893369,-0.018153446931537122,0.15494739535001967,-0.23807516232610265,-0.4901171706508867,0.03560768834645299,7.964943533506402,0.1769594208732815,0.11739746945739651,0.08977453546742088
201,12,80.0,0.0938,0.625,0.2812,24.75,6.2998,6.1459,90.0001,104.4779,90.0001,0.1874,1.5707980721241486,1.8234833505693837,1.5707980721241486,927.838382153211,0.08622191271538696,0.24088924403549103,-0.015474974387973817,0.15371677087664273,-0.236535970295482,-0.4945392206508559,0.026832466169618936,6.759329333951608,0.18858853369907927,0.11750477464295822,0.08891651993156824
